# operator	left operand kind	right operand kind (- for none); see generate.py for the kinds
CONTAINS	ent	lit:bool
CONTAINS	ent	lit:num
CONTAINS	ent	lit:str
CONTAINS	ent	operation
CONTAINS	ent	pip
CONTAINS	ent	res:jsonpath
CONTAINS	ent	res:nested
CONTAINS	ent	resource
CONTAINS	ent	resourceType
CONTAINS	ent	subj.id
CONTAINS	ent	subj.name
CONTAINS	ent	subj.serviceAccount
CONTAINS	ent	subj.type
CONTAINS	pip	lit:bool
CONTAINS	pip	lit:num
CONTAINS	pip	operation
CONTAINS	pip	pip
CONTAINS	pip	res:jsonpath
CONTAINS	pip	res:nested
CONTAINS	pip	res:path
CONTAINS	pip	resource
CONTAINS	pip	resourceType
CONTAINS	pip	subj.id
CONTAINS	pip	subj.name
CONTAINS	pip	subj.serviceAccount
CONTAINS	pip	subj.type
CONTAINS	res:jsonpath	lit:bool
CONTAINS	res:jsonpath	lit:num
CONTAINS	res:jsonpath	operation
CONTAINS	res:jsonpath	pip
CONTAINS	res:jsonpath	res:jsonpath
CONTAINS	res:jsonpath	res:nested
CONTAINS	res:jsonpath	res:path
CONTAINS	res:jsonpath	resource
CONTAINS	res:jsonpath	resourceType
CONTAINS	res:jsonpath	subj.id
CONTAINS	res:jsonpath	subj.name
CONTAINS	res:jsonpath	subj.serviceAccount
CONTAINS	res:jsonpath	subj.type
CONTAINS	res:nested	lit:bool
CONTAINS	res:nested	lit:num
CONTAINS	res:nested	lit:str
CONTAINS	res:nested	operation
CONTAINS	res:nested	pip
CONTAINS	res:nested	res:jsonpath
CONTAINS	res:nested	res:nested
CONTAINS	res:nested	res:path
CONTAINS	res:nested	resource
CONTAINS	res:nested	resourceType
CONTAINS	res:nested	subj.id
CONTAINS	res:nested	subj.name
CONTAINS	res:nested	subj.serviceAccount
CONTAINS	res:nested	subj.type
CONTAINS	res:path	lit:bool
CONTAINS	res:path	operation
CONTAINS	res:path	res:nested
CONTAINS	res:path	resource
CONTAINS	res:path	resourceType
CONTAINS	res:path	subj.id
CONTAINS	res:path	subj.name
CONTAINS	res:path	subj.serviceAccount
CONTAINS	res:path	subj.type
CONTAINS	subj.permissionScope	lit:bool
CONTAINS	subj.permissionScope	lit:num
CONTAINS	subj.permissionScope	operation
CONTAINS	subj.permissionScope	pip
CONTAINS	subj.permissionScope	res:jsonpath
CONTAINS	subj.permissionScope	res:nested
CONTAINS	subj.permissionScope	resource
CONTAINS	subj.permissionScope	resourceType
CONTAINS	subj.permissionScope	subj.id
CONTAINS	subj.permissionScope	subj.name
CONTAINS	subj.permissionScope	subj.serviceAccount
CONTAINS	subj.permissionScope	subj.type
CONTAINS	subj.permissions	lit:bool
CONTAINS	subj.permissions	lit:num
CONTAINS	subj.permissions	operation
CONTAINS	subj.permissions	pip
CONTAINS	subj.permissions	res:jsonpath
CONTAINS	subj.permissions	res:nested
CONTAINS	subj.permissions	res:path
CONTAINS	subj.permissions	resource
CONTAINS	subj.permissions	resourceType
CONTAINS	subj.permissions	subj.id
CONTAINS	subj.permissions	subj.name
CONTAINS	subj.permissions	subj.serviceAccount
CONTAINS	subj.permissions	subj.type
CONTAINS	subj.roles	lit:bool
CONTAINS	subj.roles	lit:num
CONTAINS	subj.roles	operation
CONTAINS	subj.roles	pip
CONTAINS	subj.roles	res:jsonpath
CONTAINS	subj.roles	res:nested
CONTAINS	subj.roles	res:path
CONTAINS	subj.roles	resource
CONTAINS	subj.roles	resourceType
CONTAINS	subj.roles	subj.id
CONTAINS	subj.roles	subj.name
CONTAINS	subj.roles	subj.serviceAccount
CONTAINS	subj.roles	subj.type
CONTAINS	subj.scopes	lit:bool
CONTAINS	subj.scopes	lit:num
CONTAINS	subj.scopes	operation
CONTAINS	subj.scopes	pip
CONTAINS	subj.scopes	res:jsonpath
CONTAINS	subj.scopes	res:nested
CONTAINS	subj.scopes	res:path
CONTAINS	subj.scopes	resource
CONTAINS	subj.scopes	resourceType
CONTAINS	subj.scopes	subj.id
CONTAINS	subj.scopes	subj.name
CONTAINS	subj.scopes	subj.serviceAccount
CONTAINS	subj.scopes	subj.type
CONTAINS_ANY	ent	ent
CONTAINS_ANY	ent	list:num
CONTAINS_ANY	ent	list:str
CONTAINS_ANY	ent	lit:num
CONTAINS_ANY	ent	lit:str
CONTAINS_ANY	ent	pip
CONTAINS_ANY	ent	res:jsonpath
CONTAINS_ANY	ent	res:nested
CONTAINS_ANY	ent	subj.permissionScope
CONTAINS_ANY	ent	subj.permissions
CONTAINS_ANY	ent	subj.roles
CONTAINS_ANY	ent	subj.scopes
CONTAINS_ANY	pip	ent
CONTAINS_ANY	pip	list:num
CONTAINS_ANY	pip	lit:num
CONTAINS_ANY	pip	lit:str
CONTAINS_ANY	pip	pip
CONTAINS_ANY	pip	res:jsonpath
CONTAINS_ANY	pip	res:nested
CONTAINS_ANY	pip	res:path
CONTAINS_ANY	pip	subj.permissionScope
CONTAINS_ANY	pip	subj.permissions
CONTAINS_ANY	pip	subj.roles
CONTAINS_ANY	pip	subj.scopes
CONTAINS_ANY	res:jsonpath	ent
CONTAINS_ANY	res:jsonpath	list:num
CONTAINS_ANY	res:jsonpath	lit:num
CONTAINS_ANY	res:jsonpath	lit:str
CONTAINS_ANY	res:jsonpath	pip
CONTAINS_ANY	res:jsonpath	res:jsonpath
CONTAINS_ANY	res:jsonpath	res:nested
CONTAINS_ANY	res:jsonpath	res:path
