username,resourceType,operation,requestClass,expectedCanonicalDecision,expectedFilterResult
svt-admin,ORDER,READ,OLS,ALLOW,ALLOW
svt-admin,CUSTOMER,CREATE,OLS,ALLOW,ALLOW
svt-admin,PRODUCT,UPDATE,OLS,ALLOW,ALLOW
svt-admin,INVOICE,DELETE,OLS,ALLOW,ALLOW
svt-admin,DOCUMENT,LIST,OLS,ALLOW,ALLOW
svt-manager,ORDER,READ,OLS,ALLOW,ALLOW
svt-manager,CUSTOMER,CREATE,OLS,ALLOW,ALLOW
svt-manager,PRODUCT,UPDATE,OLS,ALLOW,ALLOW
svt-manager,INVOICE,APPROVE,OLS,ALLOW,ALLOW
svt-manager,DOCUMENT,READ,OLS,ALLOW,ALLOW
svt-operator,ORDER,READ,OLS,ALLOW,ALLOW
svt-operator,CUSTOMER,CREATE,OLS,ALLOW,ALLOW
svt-operator,PRODUCT,UPDATE,OLS,ALLOW,ALLOW
svt-viewer,ORDER,READ,OLS,ALLOW,ALLOW
svt-viewer,CUSTOMER,READ,OLS,ALLOW,ALLOW
svt-viewer,PRODUCT,READ,OLS,ALLOW,ALLOW
svt-restricted,ORDER,READ,RLS,DENY,DENY
svt-restricted,CUSTOMER,LIST,RLS,ALLOW,ALLOW
svt-viewer,ORDER,CREATE,OLS,DENY,DENY
svt-operator,INVOICE,READ,OLS,DENY,DENY
