username,resourceType,operation,resourceJson,requestClass,expectedDecision
svt-admin,ORDER,READ,{},OLS,ALLOW
svt-admin,ORDER,CREATE,{},OLS,ALLOW
svt-admin,CUSTOMER,READ,{},OLS,ALLOW
svt-admin,CUSTOMER,CREATE,{},OLS,ALLOW
svt-admin,PRODUCT,UPDATE,{},OLS,ALLOW
svt-admin,PRODUCT,DELETE,{},OLS,ALLOW
svt-admin,INVOICE,READ,{},OLS,ALLOW
svt-admin,INVOICE,APPROVE,{},OLS,ALLOW
svt-admin,DOCUMENT,READ,{},OLS,ALLOW
svt-admin,DOCUMENT,ARCHIVE,{},OLS,ALLOW
svt-manager,ORDER,READ,{},OLS,ALLOW
svt-manager,ORDER,CREATE,{},OLS,ALLOW
svt-manager,CUSTOMER,READ,{},OLS,ALLOW
svt-manager,CUSTOMER,UPDATE,{},OLS,ALLOW
svt-manager,PRODUCT,READ,{},OLS,ALLOW
svt-manager,PRODUCT,IMPORT,{},OLS,ALLOW
svt-manager,INVOICE,READ,{},OLS,ALLOW
svt-manager,INVOICE,DELETE,{},OLS,ALLOW
svt-manager,DOCUMENT,READ,{},OLS,ALLOW
svt-manager,DOCUMENT,CREATE,{},OLS,ALLOW
svt-operator,ORDER,READ,{},OLS,ALLOW
svt-operator,ORDER,CREATE,{},OLS,ALLOW
svt-operator,ORDER,DELETE,{},OLS,ALLOW
svt-operator,CUSTOMER,READ,{},OLS,ALLOW
svt-operator,CUSTOMER,LIST,{},OLS,ALLOW
svt-operator,PRODUCT,READ,{},OLS,ALLOW
svt-operator,PRODUCT,CREATE,{},OLS,ALLOW
svt-operator,PRODUCT,UPDATE,{},OLS,ALLOW
svt-operator,PRODUCT,LIST,{},OLS,ALLOW
svt-operator,CUSTOMER,CREATE,{},OLS,ALLOW
svt-viewer,ORDER,READ,{},OLS,ALLOW
svt-viewer,CUSTOMER,READ,{},OLS,ALLOW
svt-viewer,PRODUCT,READ,{},OLS,ALLOW
svt-viewer,INVOICE,READ,{},OLS,ALLOW
svt-viewer,DOCUMENT,READ,{},OLS,ALLOW
svt-restricted,ORDER,READ,"{""ownerId"":""svt-restricted@example.com""}",RLS,ALLOW
svt-restricted,ORDER,UPDATE,"{""ownerId"":""svt-restricted@example.com""}",RLS,ALLOW
svt-restricted,ORDER,LIST,{},RLS,ALLOW
svt-restricted,CUSTOMER,READ,"{""regionId"":""svt-restricted@example.com""}",RLS,ALLOW
svt-restricted,CUSTOMER,UPDATE,"{""regionId"":""svt-restricted@example.com""}",RLS,ALLOW
svt-restricted,CUSTOMER,LIST,{},RLS,ALLOW
svt-admin,ORDER,EXPORT,{},OLS,ALLOW
svt-admin,PRODUCT,READ,{},OLS,ALLOW
svt-manager,ORDER,LIST,{},OLS,ALLOW
svt-manager,PRODUCT,APPROVE,{},OLS,ALLOW
svt-viewer,ORDER,CREATE,{},OLS,DENY
svt-viewer,INVOICE,DELETE,{},OLS,DENY
svt-operator,INVOICE,READ,{},OLS,DENY
svt-operator,DOCUMENT,READ,{},OLS,DENY
svt-restricted,PRODUCT,READ,{},OLS,DENY
