username,resourceType,operation,requestClass,expectedCanonicalDecision,expectedFilterResult
svt-admin,ORDER,READ,OLS,ALLOW,DENY
svt-admin,CUSTOMER,CREATE,OLS,ALLOW,DENY
svt-admin,PRODUCT,UPDATE,OLS,ALLOW,DENY
svt-admin,INVOICE,DELETE,OLS,ALLOW,DENY
svt-admin,DOCUMENT,LIST,OLS,ALLOW,DENY
svt-manager,ORDER,READ,OLS,ALLOW,DENY
svt-manager,CUSTOMER,CREATE,OLS,ALLOW,DENY
svt-manager,PRODUCT,UPDATE,OLS,ALLOW,DENY
svt-manager,INVOICE,APPROVE,OLS,ALLOW,DENY
svt-manager,DOCUMENT,READ,OLS,ALLOW,DENY
svt-operator,ORDER,READ,OLS,ALLOW,DENY
svt-operator,CUSTOMER,CREATE,OLS,ALLOW,DENY
svt-operator,PRODUCT,UPDATE,OLS,ALLOW,DENY
svt-viewer,ORDER,READ,OLS,ALLOW,DENY
svt-viewer,CUSTOMER,READ,OLS,ALLOW,DENY
svt-viewer,PRODUCT,READ,OLS,ALLOW,DENY
svt-restricted,ORDER,READ,RLS,DENY,DENY
svt-restricted,CUSTOMER,LIST,RLS,ALLOW,DENY
svt-viewer,ORDER,CREATE,OLS,DENY,DENY
svt-operator,INVOICE,READ,OLS,DENY,DENY
